2.0	29.031849865038733	723.10740932978376
7.0	44.32581208004607	618.14008490947788
10.0	49.653646873044494	918.47964352589975
11.0	32.884127510795558	797.79822006491918
13.0	47.619112930816804	596.23901594708423
14.0	31.554250142919809	304.69128931435216
15.0	39.899221131471826	833.19839944619343
16.0	25.881425623884841	304.41075644932755
17.0	26.048392751112555	258.5220315649542
18.0	37.712576087145841	565.76848324760749
19.0	26.458567930717244	295.8509914072261
25.0	64.699704122941256	556.88967679594077
26.0	43.851249341268563	613.22045139158274
27.0	44.828076552111817	474.75221746866271
28.0	41.219345506585178	822.18484641492239
29.0	46.335279894625593	607.47999659770073
30.0	38.858260688880165	913.09781903198757
32.0	46.453661327694185	659.02541899169148
33.0	72.009398747099581	838.27495638101288
34.0	39.829743437413264	747.20389743863041
35.0	34.020722014710422	337.30686384387587
36.0	30.605233711729245	968.04632756672243
37.0	39.798424703139148	594.18903302847059
39.0	30.424260771382613	290.99207087907098
41.0	41.922129066148159	582.23191711695119
43.0	51.544491217867488	679.12064902683619
45.0	22.408676418765097	248.97243313733847
46.0	34.231644938197327	445.61979501468812
48.0	20.468843947185405	387.71399318822165
51.0	40.289204743509821	836.92585683453899
52.0	52.196243704164353	895.54416275947722
53.0	41.44860410701407	500.16068935243453
56.0	30.615753952801118	318.51073708698647
60.0	43.931805436686496	666.72265700302194
62.0	83.837815858046994	438.41094746533639
63.0	40.722980018263328	611.65415392797615
64.0	42.747295901156754	748.80466204916831
65.0	38.420544824548557	537.34204762087234
66.0	23.49564497598455	372.76525645166703
67.0	26.079716826048021	1007.4539516434074
69.0	41.70972282318926	426.28690275441858
72.0	26.589054297346848	278.50007455251199
74.0	43.948481683404317	755.09018603243283
75.0	17.120560120055224	235.44947082198664
76.0	43.570237403795566	462.64365494350847
77.0	44.86711050867337	657.2511853500755
78.0	37.754774911780586	434.94700521242163
79.0	24.73130416752501	356.85407033421524
83.0	41.606904779391115	575.58863206071942
84.0	44.409599292510549	771.77113851267336
85.0	41.429146334354847	603.85999709066846
87.0	27.770732513741027	441.64629503648291
88.0	30.825110652444135	891.10147187266136
90.0	25.096575390746619	1004.4347477127811
91.0	40.671575714712155	448.38811729208317
92.0	35.293909610532637	687.99273378577379
96.0	30.722298199243646	293.23517580180078
97.0	42.529894521394155	357.74945113170315
100.0	23.047492066966925	260.35487887924558
102.0	46.862726589824163	656.58161055370022
103.0	28.666126307752357	287.34220506822157
104.0	35.460733004695825	432.47274472859669
109.0	27.632259868099538	432.35406367395535
110.0	37.744257834278898	791.15849456183139
112.0	50.922874646581285	867.2488521286532
114.0	37.405632220891391	943.80879989775087
115.0	40.418485513842576	336.81454271018129
116.0	40.78420052978602	880.82827841395283
118.0	26.987695835691625	848.29022078495234
121.0	32.695562662489536	338.4756821218387
123.0	28.802079211983514	985.95977273865583
124.0	28.434516042440713	827.25038482888885
125.0	13.263275150810353	265.97707868137422
127.0	42.569517924938523	479.18798252097258
128.0	30.617846952249291	323.27207899076365
132.0	34.633887637744749	334.53448695508132
135.0	48.970556700955044	759.03176691417104
136.0	31.999237019685051	465.88636455391907
138.0	41.684582809193103	624.81519490610026
139.0	29.210979962535422	270.33054385364636
140.0	27.286096901693494	312.96274563900721
141.0	41.864431346464372	601.42355843599955
142.0	30.561338146535366	805.3652758694052
144.0	45.411918118803406	607.74585379272833
145.0	32.443573179970699	740.19339240827071
148.0	35.828786408839186	419.22202742801448
152.0	36.971033730209292	555.02075158515197
155.0	29.065471313245123	259.15691696341736
156.0	50.280906794899643	539.58687971810105
158.0	36.937400304947118	560.6766900535896
160.0	46.30534997525595	650.28354316177422
161.0	47.751880615870178	527.54473191304783
162.0	43.409419009609024	498.65863811625189
164.0	29.340046649110676	372.92383617968039
165.0	38.407811792150532	810.94240731620118
166.0	45.260296770209358	789.59791628962523
169.0	48.026906515506333	511.93383394309205
170.0	30.347044074339134	984.53585582716971
172.0	51.817963229421132	743.06249678206984
173.0	25.081615299947181	934.06242575689555
179.0	35.80888120269119	953.49732861663256
180.0	31.669727983716058	364.6782281300886
182.0	26.421765600271407	1003.1716217447016
183.0	26.627667812260547	372.44825343857212
184.0	31.165166559267721	294.11613529503722
185.0	29.977967736683535	976.07579824901461
187.0	60.352580504943639	443.82089592615233
189.0	42.294976336454468	808.0854946945957
190.0	38.628440566249907	713.37625401584467
191.0	25.236834068452268	260.25556624296524
193.0	47.528475249473985	672.99272057712369
194.0	40.003150668250946	400.6660669648511
195.0	34.289026288143482	320.54594392406761
196.0	35.25856993319934	309.31111294831999
198.0	27.600326149079706	257.87042950373313
199.0	37.592614829820683	902.27254827184754
203.0	85.299484928349386	702.92125822918365
205.0	45.901384087591872	658.45613082579405
207.0	8.2751609308078038	407.97577464902565
208.0	42.362278778015423	809.98591783835752
209.0	34.099134250831426	694.12750953969555
213.0	36.721005132775439	725.44458262485932
215.0	46.700212060356996	667.42515402937249
216.0	63.848707348884268	548.5819601176471
217.0	25.04357707251155	933.38680715255282
218.0	17.959871382572313	381.30207885509151
219.0	31.429208893192939	853.02091417762074
220.0	37.714295262476689	736.00447601336521
222.0	37.096026278948067	780.66653780889442
223.0	33.521418883692803	297.99938412498375
225.0	32.201822773542403	369.15290298630816
230.0	25.000838815409637	380.40657173451706
232.0	44.06256803679382	810.85329866503241
233.0	48.941091432706045	782.9504148857194
234.0	40.706112366814324	585.14371591163024
237.0	29.543078521419641	973.5436973533607
238.0	44.708485609434724	619.57080760420729
239.0	27.92028862543032	394.16793204457326
240.0	33.07709559257291	401.88436235316937
241.0	34.614656736929618	916.71796691455734
245.0	47.90749476792702	686.45496193336896
246.0	33.236737598444002	855.42454326745303
248.0	32.770172936119778	396.75042386232474
250.0	51.105758969559979	894.50782671450088
252.0	36.960844387852582	748.37458982743669
254.0	29.937054265810215	961.6323672934692
255.0	34.568613161106512	543.49289025750113
256.0	20.645298787466963	395.06439020124355
257.0	40.744494593904975	772.65528464140141
258.0	68.9165167153824	808.10471595742536
260.0	10.091361390615315	226.28477133898431
261.0	44.133479276932455	491.69788527459474
263.0	82.762255035811208	464.09844744703412
264.0	64.059908395864824	855.42649328472805
266.0	33.188020776175314	553.87630457095202
267.0	47.045183437092881	665.15593181016106
268.0	65.586703684360316	838.27862801689093
269.0	44.805761054441774	770.06539266076504
272.0	40.420871311305362	731.28720433588637
273.0	30.965811161064671	401.37705678196045
275.0	39.110211870045461	380.18478330448579
279.0	49.62400637096755	738.43260673780128
281.0	47.662593521491182	600.79455320590682
283.0	36.11977858284493	332.44693758895437
284.0	34.001890024208549	551.40395042952605
285.0	40.009662472649325	454.01674633415877
288.0	32.340676145570924	707.20554638588055
289.0	30.910156569232139	721.70264215359941
291.0	28.424770858394176	344.798205608807
295.0	36.568153789595499	890.92182306339487
298.0	36.312191166743197	791.44824741093589
299.0	40.846984694547579	758.04693055203381
300.0	34.913239504052612	541.29923859141797
303.0	38.690947273106033	778.60948724284185
304.0	38.417101120365579	582.65642540233728
308.0	30.95466373539319	287.09338363005071
310.0	41.328565543082775	602.9321832148587
311.0	47.906871798156608	685.80433705712994
312.0	84.129668754788398	460.379823599323
313.0	45.772595469626218	776.35480264702232
316.0	40.050044230333562	803.1361190033889
318.0	38.769004160288745	379.33501815050715
320.0	33.772171914761138	325.02227727447888
321.0	40.775629943848053	675.65513967459719
322.0	36.055819594928231	693.89544273109618
323.0	26.847536267710687	393.30970068634514
324.0	51.731197320721897	888.49938202924102
325.0	41.246564700255178	614.78357105411976
326.0	12.062113176088907	388.8794882649596
327.0	31.865337915007185	903.28983425632566
329.0	47.071517664615506	673.05702231204305
335.0	44.742389570862848	446.19482524477303
336.0	27.256361434323722	982.96781776745001
337.0	44.516962181374652	466.99382865013223
338.0	50.395951711737034	894.03464916900703
339.0	26.354446321575416	985.59169098286543
340.0	40.252131198276793	784.61683373222672
343.0	32.294654212992064	839.49996637322556
344.0	34.455750086323356	837.31823734451245
345.0	28.549678946441031	260.50729748095551
347.0	28.923763909286514	831.75854582621412
349.0	36.847550410062539	955.98043922704414
350.0	30.728078026656807	334.5678974792782
353.0	36.401967597321416	898.00260362923723
354.0	24.592885139629683	1020.1969522631559
359.0	40.49467379608938	711.91739767810975
361.0	19.216974920019041	275.20239657359974
363.0	36.60907336930741	444.41328957837175
364.0	34.864961979394252	327.32976216992313
365.0	19.08978088177491	271.26658149080077
368.0	48.474974113974795	901.22850077700662
369.0	51.707315342233002	532.79335029953938
370.0	25.798468264103221	302.69266029977456
371.0	43.572407836986322	751.36902246792533
373.0	40.925131248652953	455.58665862698598
374.0	35.321025204672452	687.06951882335488
375.0	45.956435594259816	519.32256782947081
376.0	37.390501997310544	550.24815948775313
377.0	42.175623019518468	783.18684789308543
378.0	31.625158344657031	813.71468086000141
379.0	44.328878374950065	364.78493310714111
380.0	51.272598191752465	885.40427537945948
381.0	25.521651322550664	984.47186655224709
382.0	28.238657803594034	861.62093618350514
384.0	32.787607656992847	401.42851082276803
385.0	17.253058206431835	375.70135151583918
386.0	11.186769119632089	305.76821230543726
388.0	40.497234983253378	617.68741172827572
390.0	38.724498934722426	748.05200170279886
393.0	25.096691617509464	367.2982942322131
394.0	30.42638255851141	713.76057073335596
397.0	38.120531998434615	457.27155814788824
399.0	49.587300203461481	685.6952946523437
400.0	11.439428905954347	225.17056461625847
401.0	32.323058508182335	691.88166601276282
402.0	45.458942699095616	637.86621739007967
403.0	38.222305127125715	895.14103762534512
404.0	22.456379679971821	360.2198915501512
407.0	27.192726756836006	252.74959832622943
408.0	43.893719341188053	784.36202835296103
410.0	46.303833058976956	597.66888595453406
411.0	26.868302562489767	400.18974458078321
413.0	46.83815717185513	670.02796850963671
414.0	47.840647760282494	666.00632488811232
415.0	47.082797311127415	465.41899788158833
416.0	31.068057376363569	294.98028106973311
417.0	33.673663276920607	884.67536915634071
418.0	20.482884448550067	243.64318992092674
420.0	49.026404192918257	525.07462368625659
421.0	33.969932481152696	319.33814370433441
423.0	28.568137313094262	355.67203993667385
424.0	36.434003675639524	889.34661674203903
425.0	47.943401519261172	516.68234493380885
429.0	19.917474886042708	242.10623668423133
431.0	38.208899688447922	444.81966681003206
432.0	63.982545206251963	512.29042297251419
434.0	36.770665811038377	912.4765043612407
435.0	41.651280482282118	827.97862980064599
436.0	22.338250327901157	284.91760732561141
439.0	49.688025151807786	736.90708884376818
442.0	44.575904834303032	484.56947090242971
444.0	38.375243404392833	422.17995145235528
445.0	35.398668710576885	321.86953403184765
448.0	40.226836950965279	754.94635798099432
449.0	76.584536761863859	826.4131970522119
451.0	49.214198461684568	741.9030915794699
453.0	44.479126030782844	470.74919252399627
454.0	40.076664573553515	601.54686122222404
455.0	59.683284377752237	853.36456318162141
